goos: darwin
goarch: arm64
pkg: challenge
go version go1.25.1 darwin/arm64

# Command used
# go test -run '^$' -bench '.' -benchmem -count=3

BenchmarkSlowSort/10-8                  	20149994	        58.63 ns/op	      80 B/op	       1 allocs/op
BenchmarkOptimizedSearch/Medium_Text-8            	  647742	      1927 ns/op	    1192 B/op	       6 allocs/op
BenchmarkOptimizedSearch/Medium_Text-8            	  633538	      1858 ns/op	    1192 B/op	       6 allocs/op
BenchmarkOptimizedSearch/Medium_Text-8            	  651415	      1859 ns/op	    1192 B/op	       6 allocs/op
BenchmarkOptimizedSearch/Long_Text-8              	   66603	     17953 ns/op	   11816 B/op	      12 allocs/op
BenchmarkOptimizedSearch/Long_Text-8              	   67178	     18634 ns/op	   11816 B/op	      12 allocs/op
BenchmarkOptimizedSearch/Long_Text-8              	   66506	     18025 ns/op	   11816 B/op	      12 allocs/op
BenchmarkMemoryHighAllocationSearch-8             	   66622	     18044 ns/op	   11816 B/op	      12 allocs/op
BenchmarkMemoryHighAllocationSearch-8             	   66315	     17995 ns/op	   11816 B/op	      12 allocs/op
BenchmarkMemoryHighAllocationSearch-8             	   66660	     18101 ns/op	   11816 B/op	      12 allocs/op
BenchmarkMemoryOptimizedSearch-8                  	   66621	     17999 ns/op	   11816 B/op	      12 allocs/op
BenchmarkMemoryOptimizedSearch-8                  	   66210	     17982 ns/op	   11816 B/op	      12 allocs/op
BenchmarkMemoryOptimizedSearch-8                  	   65829	     18012 ns/op	   11816 B/op	      12 allocs/op

